ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
3.96910166206796	4369095.07471832	15777645.7139072	7941823.56194146	14707301.3054937	5769257.87336041
3.96849093708534	4715061.8705776	6839408.50213019	4692155.11478297	9727431.38967347	4005399.0066304
3.96788021210271	6833571.24878037	3944723.26470057	2123781.21131709	5097645.52340763	1978672.55618361
3.96726948712009	4796548.70376845	1905755.50943698	1221232.66082855	4468624.87996182	979518.385699314
3.96665876213747	1524569.69262398	920267.419194826	625328.866344024	4658320.24403246	635523.427482033
3.96604803715484	34197.7190443831	833353.726487146	848095.103671966	2259829.29199466	403804.342552998
3.96543731217222	0	997108.47592455	1174685.96158789	1327110.87774322	36568.6372758638
3.9648265871896	0	0	266322.296412834	1477292.36568624	0
3.96421586220697	213367.183488095	0	0	1473395.93242947	0
3.96360513722435	1059631.61021359	0	0	564731.486127602	38692.2882589586
3.96299441224173	442231.238595014	0	0	0	0
3.9623836872591	716332.102870278	0	0	0	0
3.96177296227648	1843079.43139235	2196022.40446053	0	0	0
3.96116223729386	4059933.34259606	4433319.96145121	0	0	0
3.96055151231123	2319529.97939438	2145600.05607445	0	0	0
3.95994078732861	177087.518439332	3334261.49756865	0	0	0
3.95933006234599	0	2818334.92649329	0	613211.468345677	0
3.95871933736337	164294.980858156	5339490.4670912	120848.138981695	4453924.52905755	0
3.95810861238074	2419125.76240981	7227772.13700704	1787743.72089431	6464114.00141302	0
3.95749788739812	2876649.04003608	4124323.85014633	2640884.24704868	6002000.2702202	4861.4664349333
3.9568871624155	1508553.34470017	3349999.08708869	1715619.1111902	3381168.96307822	197802.221423416
3.95627643743287	1974073.94963018	2432305.37245331	838363.56586457	1249540.42487828	91167.5250721897
3.95566571245025	1965198.05733883	2400233.31350252	1090003.64129522	923588.744153508	186394.590211473
3.95505498746763	2074997.53828631	1603453.59332367	1918738.43892221	700548.099852384	153427.492923266
3.954444262485	787178.190798867	728421.692638419	2335813.12420654	377404.134266241	34480.1597104245
3.95383353750238	891718.147695742	679159.116880564	1077232.78828076	90539.170207262	115000.693868294
3.95322281251976	1471328.61101528	2048540.57849374	155200.690438142	0	44788.7389394532
3.95261208753713	2175318.70348681	6766654.7958002	0	362997.291271635	0
3.95200136255451	2707307.03868876	8757998.46631135	0	1213122.82444097	0
3.95139063757189	3682054.67558835	9295599.85304583	458958.57862996	2663236.0539755	519.364038080152
3.95077991258926	5459428.37778413	12045631.2811561	1169361.54166863	3857244.32162908	114857.485095535
3.95016918760664	5100206.78108992	25274621.1769536	1236395.22023544	5990839.11309045	579223.692468063
3.94955846262402	4629753.21395919	15451781.8630863	1487355.36933532	9731051.64919108	1154867.48600098
3.94894773764139	4506095.44348633	9640870.01599021	2309427.42728661	21633143.0969925	711904.60739289
3.94833701265877	5145342.0068837	5590119.61809744	4622318.95418089	44000363.1905729	597793.173931021
3.94772628767615	6005596.70626373	3774795.54055042	9836740.69913845	22499488.8045941	858434.382204892
3.94711556269353	10202550.6623558	1960745.92460975	14983931.3812815	8848111.79664649	969070.796111406
3.9465048377109	6798310.77021352	670000.643197617	7450365.14481743	4719094.24561574	1181883.96674825
3.94589411272828	1493020.21597276	62677.1691007195	2388029.3900631	3568132.97616135	1622907.83329537
3.94528338774566	825811.029111035	370475.694682172	886337.618436108	2898710.73764177	2292707.33006564
3.94467266276303	1300766.39742721	2205070.03569889	965133.188001374	1762111.64518781	788756.650245126
3.94406193778041	1893569.42227183	6443762.87104154	1751020.48787921	1092997.6434067	175290.605730737
3.94345121279779	1698634.52384272	4558525.59098959	2835788.8190264	1542723.70024049	79865.8229127157
3.94284048781516	1372900.26401235	1719567.88633203	1544162.79146684	2512894.35792289	144425.34463028
3.94222976283254	2099088.06665094	2156852.16358588	948874.945136514	1976805.69700745	510782.985914614
3.94161903784992	2285656.25900641	4186272.32812129	478366.046027	1876988.75512089	1124270.75948311
3.94100831286729	2049693.07545889	4328897.59532941	527146.093584224	3805058.87961914	732313.873056757
3.94039758788467	1043532.51686569	3808240.35061684	971469.294763173	5531737.11293221	350226.322205166
3.93978686290205	0	3435704.27851561	1532460.13021876	6704505.53924468	364036.402234104
3.93917613791942	0	3377015.46097737	894977.216503715	6531312.60172329	623908.983993141
3.9385654129368	185747.912845715	3360108.01825236	510984.49053139	5936977.07868537	1263317.182783
3.93795468795418	1167731.58353327	2302730.08583294	655941.652905341	4654162.80389798	953175.568517278
3.93734396297155	1592644.19297889	1912959.50885126	1177103.16155798	3289984.9228615	315767.354775255
3.93673323798893	1704000.19734681	909091.899380901	1374075.04874226	1839559.01091865	56675.2941359159
3.93612251300631	1248590.24375595	0	2046771.34240421	1257753.30438911	9695.21190444438
3.93551178802368	629180.857675338	462833.740953366	4208244.87245921	1208970.48382258	83115.331985352
3.93490106304106	696370.5788962	3018322.35643791	6839693.27782677	2551648.85250292	174224.744169509
3.93429033805844	2609447.98578873	4515712.68902311	11103196.7878288	6748402.16989291	356505.712161505
3.93367961307582	4545020.04957235	1875184.13811238	9211406.41033497	8346922.32355368	930716.985862372
3.93306888809319	2534719.59209221	0	3527567.55476532	4437506.9852338	1525056.40991582
3.93245816311057	530543.488537328	0	942517.906377405	1263200.67102197	1070073.1066147
3.93184743812795	0	0	193769.793679197	0	500986.294198629
3.93123671314532	0	0	109121.41725873	0	523024.432867083
3.9306259881627	0	0	354879.687878106	0	1190488.26422507
3.93001526318008	285602.463397656	0	390791.046376808	0	953878.992132306
3.92940453819745	809214.215599582	0	289821.208100287	375400.968259785	359044.244750566
3.92879381321483	866769.932126173	0	0	1389227.90687649	101704.626575743
3.92818308823221	126436.454902727	0	0	1492473.37484843	0
3.92757236324958	0	0	0	604147.261861249	114157.520511456
3.92696163826696	0	0	0	0	225441.015298272
3.92635091328434	0	0	0	0	235528.665675269
3.92574018830171	0	0	0	0	41308.4893824175
3.92512946331909	0	629702.629052984	0	0	0
3.92451873833647	0	997916.164022034	0	0	0
3.92390801335385	0	2051239.06985736	0	0	0
3.92329728837122	0	1176104.65243855	0	0	0
3.9226865633886	0	946478.406539532	0	0	0
3.92207583840598	0	0	0	0	0
3.92146511342335	0	0	0	0	0
3.92085438844073	0	0	0	0	0
3.92024366345811	0	0	0	0	0
3.91963293847548	204395.314381848	0	0	0	0
3.91902221349286	460504.38014569	7889.14725597762	0	0	0
3.91841148851024	443601.486839796	685793.903232901	0	0	0
3.91780076352761	92248.7904239707	1556162.43600865	82275.0739084142	0	0
3.91719003854499	112343.646183632	2833627.71383078	476728.024933884	30988.9310266729	0
3.91657931356237	127718.4910343	5005024.74629478	1298991.10199901	706576.93426181	0
3.91596858857974	39486.308369535	13127026.8104601	3069965.8646441	1607234.76046612	0
3.91535786359712	0	25754693.2024642	7631828.12572173	3545438.34068949	0
3.9147471386145	0	17453692.1389209	11641761.8798609	7158033.43966793	48596.565727629
3.91413641363187	130413.575142792	8332387.95984358	7685144.61068046	6483914.08877207	190740.86069606
3.91352568864925	514538.378726644	6840509.64072295	3961216.6225131	3627398.81106589	145860.596075996
3.91291496366663	783476.775870761	11433691.2889488	3832590.00526629	2821640.3613356	46662.8507132976
3.912304238684	939828.302707101	24756470.5232962	6919864.15007779	3722168.64893184	51031.5616226086
3.91169351370138	892992.252563298	21362464.894616	11974960.003427	7141523.47140471	81179.9541582742
3.91108278871876	452204.058200078	7377029.8763907	9021130.34217634	7823252.22313028	165716.523716267
3.91047206373614	40505.2313758968	2221158.51187989	3369637.24482271	4015621.24204836	142867.125910264
3.90986133875351	0	480510.687566409	1145708.49678683	1682799.52319727	89099.0975879909
3.90925061377089	0	144482.868262613	370204.207605293	642034.127507479	6163.55332185503
3.90863988878827	260321.537187095	173713.919029762	25422.488471102	119467.612741055	0
3.90802916380564	542755.3813294	399402.635545568	0	105502.354720771	101375.040900667
3.90741843882302	340022.903312226	382840.713030231	0	291444.04900287	28904.1886613107
3.9068077138404	458009.347200538	1371335.86495513	27607.6395330469	159146.76802938	31622.9955751899
3.90619698885777	642418.644260765	3380648.61504862	125080.515594187	0	0
3.90558626387515	739500.297220268	3561562.95447723	374066.37098955	99055.3313475121	20503.7585065929
3.90497553889253	961908.594454904	7093147.39929588	984771.340273862	680329.445556796	35028.0635683464
3.9043648139099	2388547.46078636	13942451.4597203	2948514.06663998	2279159.41492755	27988.4250433933
3.90375408892728	5398850.9074979	16817353.0847574	5761126.31235599	5846473.70234938	126752.396492073
3.90314336394466	7978881.22205765	11698185.4510549	7653212.78041425	9485718.19567588	291179.777989284
3.90253263896203	7342755.99517983	5107151.11642603	6279715.19833328	9137068.59033513	581013.756300109
3.90192191397941	4910743.62699851	2809774.55545822	3336236.14163412	6336702.19860588	849856.16575424
3.90131118899679	2540968.8680074	4169969.0104227	1397685.56715344	3664371.44012937	705462.477560539
3.90070046401416	1205394.27589034	2578055.91250556	701219.275534854	1804553.20382591	420405.540893772
3.90008973903154	759382.049768553	2686955.24782115	676170.362347524	1232441.2503772	159521.019276443
3.89947901404892	232504.617802459	3945371.96170632	1011049.45068954	977150.54230978	82355.8693205949
3.8988682890663	220458.578318218	7935780.32632383	2111627.319262	1314049.21997526	53661.0937258172
3.89825756408367	384786.607589289	21362482.7205012	4833548.18998514	2618334.15003174	90465.8983205349
3.89764683910105	722266.467631951	33412755.2832083	11522646.0505481	6252435.50945693	80097.769990098
3.89703611411843	848283.815137206	18349860.8780143	14417396.0227795	10264990.2545151	245778.890935019
3.8964253891358	474501.888397529	8741734.36447243	8248669.8272585	7537592.3009191	331738.906286444
3.89581466415318	338820.480048698	8919968.67406258	4494654.51585613	3890839.34946795	302106.198573255
3.89520393917056	429184.87131396	17540244.8724793	5081967.50321595	3126374.082328	113714.959428344
3.89459321418793	588701.956744726	32199932.828754	9772051.47374488	5423950.51774266	130294.79790074
3.89398248920531	625864.170312656	22156429.9025962	14552475.5934422	9455502.97774487	172832.367299069
3.89337176422269	429508.583667721	7701291.56872138	9415442.27363064	8476516.06831298	283159.312428653
3.89276103924006	323458.60793503	2980122.46728273	3467432.03543371	4027968.42310188	244274.103500303
3.89215031425744	401555.159130876	1398040.3270003	1341535.32165902	1613917.72301769	202384.490985457
3.89153958927482	610623.640795643	737679.678718906	620818.300566815	1092020.25401615	142810.532137802
3.89092886429219	563010.811709645	196848.830279594	430637.541238664	829466.950334702	59108.3128072859
3.89031813930957	410999.332439637	0	241513.476684655	742612.061633464	55649.5189522171
3.88970741432695	142323.74724757	0	0	472253.787051487	37226.8318017172
3.88909668934432	56409.1299581481	0	0	135743.320870434	28323.030604613
3.8884859643617	58036.1963077197	0	0	0	8215.81859882711
3.88787523937908	25515.8421525424	0	0	0	0
3.88726451439645	32401.8156373594	0	0	0	41192.3719902962
3.88665378941383	288067.243269376	655852.416875526	82730.3233502451	763323.031267138	95550.5986336532
3.88604306443121	1214701.12160936	2383419.96409137	0	1124133.05245708	125103.041379219
3.88543233944859	1744725.68137448	993024.745268659	0	1083923.00454175	110008.011318145
3.88482161446596	930223.950877336	0	0	627101.900073533	150446.624375883
3.88421088948334	230506.246001359	0	0	0	174005.18265445
3.88360016450072	0	0	0	0	151505.255943228
3.88298943951809	0	0	0	0	76147.3083840703
3.88237871453547	385717.108624357	0	0	0	63204.7809963801
3.88176798955285	1010046.64215133	0	0	428581.715456961	18882.7340165241
3.88115726457022	1088911.31077647	0	0	706192.011450673	88757.5196243683
3.8805465395876	662932.520661594	0	0	213083.011299465	172131.324989597
3.87993581460498	114695.281847388	0	0	0	177903.75121112
3.87932508962235	194919.21423441	0	0	0	133185.153935671
3.87871436463973	191037.127068941	11808.0530821048	0	0	25072.8773090169
3.87810363965711	427722.078342676	673566.627088325	0	0	0
3.87749291467448	696959.804664159	612654.468033723	0	316853.579008148	0
3.87688218969186	725119.865906351	0	0	421896.676901598	556.019757923146
3.87627146470924	704942.232029712	0	0	125638.037471796	46735.7493972838
3.87566073972661	554251.589981274	0	0	255884.522260121	36071.8979642343
3.87505001474399	244482.298164152	0	0	388878.618050283	80605.2157133304
3.87443928976137	180153.541093753	0	0	281861.506110642	94591.2779747978
3.87382856477875	735001.8868257	0	396436.404446633	815436.808661119	136140.978769118
3.87321783979612	1530378.77952793	33006.1249106033	233326.217147118	1752789.80524439	177863.230661588
3.8726071148135	806951.549118156	1700257.71446878	0	891008.236161662	128011.729054561
3.87199638983088	108430.254381349	179237.428540277	0	145250.785217966	40296.9485401424
3.87138566484825	65159.8980439487	0	0	186694.832914642	7799.08990169666
3.87077493986563	0	0	0	32771.3912761668	0
3.87016421488301	0	0	0	0	0
3.86955348990038	0	14637.6879143147	0	0	920.592253462935
3.86894276491776	46467.7959075696	438407.805550619	0	0	0
3.86833203993514	513519.050164737	0	0	369132.0225371	26872.5565707536
3.86772131495251	204868.516133843	0	0	0	112918.659017366
3.86711058996989	0	0	0	0	81251.4917412689
3.86649986498727	0	0	0	0	0
3.86588914000464	0	0	0	0	0
3.86527841502202	0	678921.208624138	0	0	0
3.8646676900394	222785.833479509	1859355.94133278	106696.773881778	224316.837483427	0
3.86405696505677	418606.549677009	365949.996401904	359799.361506698	1243723.07556594	59030.3890548701
3.86344624007415	90726.4498108537	0	2400.1594250151	458757.913849074	183006.754259694
3.86283551509153	0	0	0	0	152203.420822093
3.86222479010891	311380.852431821	3131740.23042872	0	0	114244.305422718
3.86161406512628	1295778.47104121	5470993.73209877	0	0	105829.957370732
3.86100334014366	838399.632112113	2623473.29766269	63039.0903718127	0	55407.8633535908
3.86039261516104	215584.613912803	5093611.03681409	811606.443737354	0	13581.949101605
3.85978189017841	553872.492123181	12050402.5715498	2836218.28470095	2168773.40168895	32741.2051389908
3.85917116519579	1208496.31072639	12602378.8177514	5740191.31299877	5340834.23375707	102822.830991415
3.85856044021317	1935747.62803806	7217593.79341315	5231186.60644469	7015054.19382165	243413.675179586
3.85794971523054	2091901.58339762	4052034.15495456	2700202.87007526	7114885.53435412	316618.230895112
3.85733899024792	1733030.45895036	5497673.5181296	1837234.4216472	4203491.04779736	236273.778405408
3.8567282652653	1690892.98149576	13745342.7501435	2741333.44454577	2734158.11812214	170695.839291347
3.85611754028267	1040861.58585604	16760424.4628717	5992104.20051707	3577428.47885019	96277.4037640162
3.85550681530005	744928.199661738	9698980.26531734	8033768.39384163	5244421.39004379	95179.2509007136
3.85489609031743	808534.759313372	5068156.65848113	4514088.52051042	4464628.5186327	171421.7658885
3.8542853653348	1552558.4350009	4824402.21756731	2014107.12949686	3557992.82180431	204012.992857033
3.85367464035218	1720814.02338313	5316892.81161238	1132382.05029817	3724411.7478706	287096.793749458
3.85306391536956	702746.501937931	1620975.11692445	465282.914952243	3676366.34967104	434439.749644296
3.85245319038693	196637.172174739	0	196554.214412791	3380546.41732089	265133.808075884
3.85184246540431	51293.1176804253	0	360082.069925079	2006095.87595106	104808.501518773
3.85123174042169	9895.1815015194	1348588.20613892	796871.778444565	2196041.40973809	70872.3442410106
3.85062101543906	156585.301068063	2555344.10218497	1988786.77292332	2856047.18109201	86194.540312517
3.85001029045644	109121.830128278	2292909.16110611	2385800.25865338	3437747.95392284	0
3.84939956547382	0	1734418.62138159	1546036.71828808	3284069.67952443	47172.7267835841
3.8487888404912	2153.15440121014	3125964.91721499	970466.493042101	1493492.48757521	4297.05841299921
3.84817811550857	0	5015877.04311569	1058399.52642888	288739.600833717	148720.989202719
3.84756739052595	0	7803765.829191	2812496.86077698	435625.892794397	209219.607456165
3.84695666554333	0	10708522.5448331	4682153.61792179	2025054.50705065	104900.736375819
3.8463459405607	23015.3374454826	8370888.83425089	5012631.96197856	3790805.8777045	123807.34915794
3.84573521557808	75522.0122979558	3877590.48910351	3806606.14931464	4176523.54601701	212811.675216419
3.84512449059546	191356.540260134	2545182.10965194	1829184.55766744	3084630.9399548	405208.462539803
3.84451376561283	815034.656052606	3044507.08941703	1203380.02058739	3594488.85556661	409740.495735684
3.84390304063021	1538401.77505041	5073346.05680533	1515786.81774203	3144051.18406874	142714.96815928
3.84329231564759	1296910.75021276	10241941.4393491	2568081.85334778	2195353.22663963	124922.885090309
3.84268159066496	617075.088643637	19129306.4360952	5839913.09236355	3022955.51693896	138180.74024384
3.84207086568234	864066.955192786	22788380.0156914	9755306.88172848	6857598.85999374	149467.685517894
3.84146014069972	1205496.5519802	25962004.818643	10809677.4679085	9362782.38439772	338292.508687313
3.84084941571709	1235823.9987558	20471800.1537876	11478260.2011877	9901712.48474117	575680.597581808
3.84023869073447	829721.713054006	17606890.7624782	9176049.2193605	8135081.55492975	650238.885341252
3.83962796575185	1155511.32563068	26235489.3920217	8727649.05525651	6665376.72991693	528219.30880353
3.83901724076922	1554603.53321511	23920889.3049338	11213208.2196183	8716546.39195088	398209.094107585
3.8384065157866	1006680.7383524	16945911.3247279	9537906.75799559	10355320.121149	365085.311020381
3.83779579080398	520477.737969162	15061191.054985	7990901.11993792	10757451.3693693	301964.78714109
3.83718506582136	953441.291058628	14131266.8165268	6161143.87508766	8863652.19970598	251134.105702995
3.83657434083873	984901.858032044	6260325.63982039	3108254.48059953	5419940.26704314	457453.732720762
3.83596361585611	497094.81752093	4791962.62542095	1880761.18015372	3242324.49859449	482089.826483021
3.83535289087349	396145.816387766	8914586.05870184	2339351.8965192	2767546.36421433	178616.133086969
3.83474216589086	418169.400039074	10856614.4270223	4212795.95017841	3542491.27720661	53320.9639141522
3.83413144090824	703501.298345976	8173175.28501358	5000161.59514715	3831106.5564844	35061.8734526149
3.83352071592562	842958.48152149	4680740.02281847	3985554.96427304	3449943.40463297	112210.274338194
3.83290999094299	2098884.91244291	5051986.7371284	2691807.50065495	2710188.24205238	91313.6327435841
3.83229926596037	3020550.13282157	9347330.26890101	1662584.217152	2511069.44151842	124207.526503834
3.83168854097775	950142.978639698	10143267.9641318	1511560.38928728	2629758.14282536	181199.423823403
3.83107781599512	3820.36546127265	5962066.43449351	1767290.12398101	2918619.17398625	251529.320993698
3.8304670910125	0	3090967.10972452	2038457.58474304	4748867.35663779	338604.423003334
3.82985636602988	202686.356867939	3376867.26470981	1963734.67240204	5770465.76056492	258980.975226206
3.82924564104725	940898.729857289	3997798.4359257	1762582.47377037	4398086.10726759	274214.551261323
3.82863491606463	1222682.1822886	7107555.50478468	2728136.50971886	4733674.10021477	406877.293208244
3.82802419108201	2124758.49328498	9080930.09786643	4657370.25957686	5425970.95502729	361803.62068093
3.82741346609938	3386618.2661079	8960532.17299843	5319761.47881177	5448512.18739808	397126.838094151
3.82680274111676	1918602.38010572	5620189.58832073	4505057.82056837	4974898.98188626	452375.042361333
3.82619201613414	746864.476223143	3232251.41064664	2622733.39998013	3716081.62153629	489178.859223237
3.82558129115152	283375.092370734	4611617.79995106	1617070.64112166	2129281.18973507	531789.893283228
3.82497056616889	158410.581883688	8346641.02047179	2352956.6254067	2061237.36929922	329590.894804241
3.82435984118627	86070.4382995046	11667566.0808665	3493417.11254649	2960257.52985711	144894.382127237
3.82374911620365	176287.942635526	10928108.8249368	3891071.13245812	4485479.81337797	156190.351902758
3.82313839122102	393160.31299049	6263861.88872093	3466470.43738215	6790238.33939944	256601.142822637
3.8225276662384	686685.743787638	2220034.73114421	2976299.48479771	8557954.79168204	346268.306306066
3.82191694125578	635906.869461638	0	1656662.37211575	6461187.23566176	436775.075017665
3.82130621627315	411342.193428042	0	358677.659096487	3351580.59738643	440492.155989573
3.82069549129053	414753.849641052	0	0	1537403.79293197	370926.130340237
3.82008476630791	436372.48307698	0	0	474141.884808636	91229.6649445856
3.81947404132528	5695.01016910234	0	0	0	28411.561424812
3.81886331634266	0	0	0	0	0
3.81825259136004	0	0	0	0	0
3.81764186637741	403814.094422938	0	0	106458.778954422	0
3.81703114139479	100374.276269249	0	0	0	0
3.81642041641217	0	0	0	0	0
3.81580969142954	390935.414150816	80001.5203074384	0	0	0
3.81519896644692	1090292.92096261	0	0	739178.687862431	0
3.8145882414643	879126.879448115	0	0	560887.045353398	11956.5464024342
3.81397751648168	385193.648669595	0	0	0	80929.9207296857
3.81336679149905	243840.682775584	0	0	0	54760.2496429631
3.81275606651643	287181.289233311	0	0	0	17457.2826446609
3.81214534153381	238088.597675845	0	0	0	0
3.81153461655118	269706.788640267	0	231580.252576293	789040.946752983	0
3.81092389156856	0	0	92847.6319639185	1334194.42292343	0
3.81031316658594	0	0	13636.2537363754	971674.139040056	0
3.80970244160331	0	0	0	488526.406312679	0
3.80909171662069	0	0	0	0	0
3.80848099163807	0	0	0	0	0
3.80787026665544	0	518981.294219788	0	0	0
3.80725954167282	0	0	0	0	0
3.8066488166902	0	0	0	0	0
3.80603809170757	0	0	0	0	0
3.80542736672495	823749.651900174	0	140388.044340061	68703.5035814354	0
3.80481664174233	314428.138979039	0	0	0	0
3.8042059167597	268963.085975588	1324319.90886853	0	0	27398.8122814039
3.80359519177708	364380.300449352	2277942.94696261	0	0	67938.2844933095
3.80298446679446	641306.601279452	669990.669413765	0	0	115020.545682427
3.80237374181183	1059732.05042623	152538.519167372	0	0	199919.448932056
3.80176301682921	1229130.44692332	1323645.92914414	0	0	289972.60943675
3.80115229184659	1660837.7722453	2995788.42568023	614496.953280805	534891.249782212	243694.30626718
3.80054156686397	1428639.89881001	5644800.08070013	1699424.6000488	3158989.34079503	223044.286530466
3.79993084188134	1567959.45131586	14822815.2890308	3668716.13024498	5434451.15545402	309193.388223484
3.79932011689872	6189408.80570061	14709626.7573634	9207902.2198208	14059828.9555327	477008.094257358
3.7987093919161	13650542.6700812	6367357.17523626	6995358.44830796	16233810.4169966	1386607.81555022
3.79809866693347	5155113.22122737	7328682.91160949	1849942.71424111	6467619.88026717	3187155.02038659
3.79748794195085	926891.287772199	9326663.42133172	291747.063215094	1316892.170012	2093260.31394901
3.79687721696823	477653.105382858	3441180.78484049	138787.74779604	99910.0698495358	622442.265111312
3.7962664919856	1499320.74546856	5037862.69924219	484794.876093191	1296784.47108414	270498.214350766
3.79565576700298	3308480.93224308	3551278.03858145	1397847.26801156	4862632.12153667	323312.855953934
3.79504504202036	2747501.29835161	2508300.3908869	2576843.87783937	4432201.17809616	376901.006322734
3.79443431703773	2317141.15815686	2525962.07260647	1809095.24070603	3129638.5463316	325654.256603396
3.79382359205511	1814354.85642714	2971971.26725766	672034.428393874	2562124.19379811	285127.347228725
3.79321286707249	1558818.7581662	5574607.06331562	218197.645601589	1148145.53755463	358613.359472637
3.79260214208986	2204577.74253097	8191902.57726161	286156.662193345	711357.473182341	220207.249932822
3.79199141710724	3735576.79650845	7792169.01863825	914400.102004709	1797431.68139332	152660.705333688
3.79138069212462	5429285.9024112	1746980.67277233	1205824.46865867	3104096.4431161	211702.102156491
3.79076996714199	4489849.77673656	0	462712.632087057	1311819.74984043	240093.599270251
3.79015924215937	918262.332558897	0	0	0	91316.4564695883
3.78954851717675	0	0	0	737144.756177142	65537.7998334356
3.78893779219413	0	50615.2044488443	0	1234145.15429936	7488.69430565508
3.7883270672115	0	1202641.26460681	0	85792.5783728817	0
3.78771634222888	0	6393340.48329765	218524.840001376	0	0
3.78710561724626	0	9937651.23287629	1098514.11375505	0	4863.2303612699
3.78649489226363	0	4046795.76401259	1932964.43692382	0	0
3.78588416728101	252594.048179018	5280546.18803114	2383344.91718766	955939.484347409	835.690987790469
3.78527344229839	694175.04196635	11777923.6954744	4560923.20415747	3895601.88595521	92790.5131389069
3.78466271731576	1669613.92541693	19549582.9305145	8533759.73052116	4906415.22013849	221861.126960558
3.78405199233314	919697.96289898	20994900.6509195	8814808.4780984	5020655.44954033	284487.682704344
3.78344126735052	554221.823894587	14440788.9444136	6391693.9894313	4680739.86235603	320939.584690628
3.78283054236789	595954.178152507	6976969.87052529	3121828.1391358	3211706.53809401	510221.847608935
3.78221981738527	838782.602613303	4526298.43719479	1442194.00157014	2502589.94460626	506103.634872374
3.78160909240265	1133321.29282802	2925111.53566577	1177708.71284984	3448491.28590299	385637.620363906
3.78099836742002	2901474.56553299	1604133.19851056	816089.290299072	4703513.27296419	357489.484014675
3.7803876424374	4113166.90404237	3126790.59151502	349796.07152523	5032027.70225151	309359.133634354
3.77977691745478	2159434.21223845	8374127.55124503	772010.554298038	4804465.64198562	295031.795168112
3.77916619247215	3837427.06884524	12180327.4566222	2341491.51916986	5792059.51808714	201455.940593147
3.77855546748953	4196737.22556548	9855917.10510321	3934949.29069119	7299870.77303062	429186.793883658
3.77794474250691	2794987.68945964	12663622.2153688	5401756.2745771	6463222.83429939	522316.602764111
3.77733401752428	2699571.32183005	23143784.0106288	7271234.49415888	6318365.63903703	581224.830680209
3.77672329254166	2803904.79601711	31015285.0123666	9523713.05492928	7949288.66136832	775666.043003947
3.77611256755904	3332001.09891333	22928147.5452527	8384961.05807243	10785518.1908563	949135.264736517
3.77550184257642	4580034.38658005	21728421.034372	5793469.80022921	12017587.6845722	963399.248298356
3.77489111759379	6046179.39585879	15083013.6760376	4687970.09561957	13448398.8289311	889605.389572948
3.77428039261117	3603146.62470622	9183488.48671278	3220270.15580733	10223249.7170565	1080959.79400624
3.77366966762855	1223049.90035486	4361512.25708837	1791060.57555123	6728574.93209333	900859.412125099
3.77305894264592	0	1789790.52304761	882879.479585136	5968381.93308158	717066.647934558
3.7724482176633	0	1658034.22967565	656996.376543534	5868947.44386852	716090.970065121
3.77183749268068	0	997961.988330519	1078643.58501308	5890367.45574032	551704.961367613
3.77122676769805	0	55071.913021801	2623326.25025598	4467667.88847069	432929.171331689
3.77061604271543	1438457.46358309	0	3376367.75105047	1817540.6415723	261985.162864779
3.77000531773281	2117252.84063702	0	2157874.37474157	379997.096918412	358564.298865725
3.76939459275018	809986.650614668	0	1390985.23934178	0	491216.08768908
3.76878386776756	0	0	1046513.43111196	0	275613.816621165
3.76817314278494	0	2951402.56298203	927185.751275238	0	163762.247549255
3.76756241780231	409146.948275501	9613358.95595358	2530964.68085881	627472.67430998	144275.051973035
3.76695169281969	1069947.69596839	15444856.60799	5760392.68560386	2396093.52705077	237810.271623946
3.76634096783707	1939600.35911351	8998750.95470219	6043516.27968768	4669636.85290516	191796.349204526
3.76573024285444	1713384.59995671	2615722.56272969	2619441.09418609	3980716.34050013	160764.240189764
3.76511951787182	897107.801060619	0	546038.151361915	2514545.69294893	142844.582227968
3.7645087928892	643999.215866934	0	7155.02071690606	3302347.20344345	49641.0069209101
3.76389806790658	463394.989118085	1295432.96611127	432755.080776758	5093318.77457896	0
3.76328734292395	668264.386792934	1592214.1437372	1785029.84490625	5944687.60779086	0
3.76267661794133	641706.207302027	1148851.96341408	3559806.48384224	5053185.0636278	20936.3405058686
3.76206589295871	602489.397964794	301207.441491937	4413811.49009515	2091389.61963047	106863.243970927
3.76145516797608	879183.642665953	0	4343107.01284462	402338.190336452	62074.3662742619
3.76084444299346	705487.550061041	1452181.86032405	2828608.80749948	0	58539.4941869103
3.76023371801084	818063.552721873	4752158.88462576	2381715.56039167	519559.801791313	133112.508886111
3.75962299302821	1300034.29948202	4557920.13743535	2627498.28231203	1708558.89621301	166582.412794542
3.75901226804559	2240407.61248766	5346892.1202488	2361515.97356585	2081620.5295111	175568.944748481
3.75840154306297	3757040.52703501	5329235.68429531	2832702.9683577	2113907.10234172	112351.669921348
3.75779081808034	4798712.04942876	3641355.02861005	1845731.29185655	1788859.39703553	133624.582689692
3.75718009309772	4459994.65103288	971751.689999621	392356.603163858	1093714.12559128	150210.324735132
3.7565693681151	2616738.3207781	0	0	27893.7913488541	66479.2758376161
3.75595864313247	1148217.13707952	0	0	0	0
3.75534791814985	1015703.66669043	0	0	1599249.48697037	0
3.75473719316723	1730821.82733227	0	0	3462644.69681942	0
3.7541264681846	2685911.90542249	0	1271330.55551223	2752070.42217185	31956.3578394499
3.75351574320198	3117986.67427033	999588.228572275	2815269.95787368	1607102.11278852	84513.2366890715
